S.No,State Name (In English),Localbody Code,Localbody Name (In English),Census 2011 Code,District Code,District Name (In English),Subdistrict Code,Subdistrict Name (In English),Village Code,Village Name (In English)
1,Rajasthan,248843,Bari Sadri,800608,95,Chittorgarh,664,Bari Sadri,926256,Naarji Ka Kheda
2,Rajasthan,248843,Bari Sadri,800608,95,Chittorgarh,664,Bari Sadri,926255,Badi Sadri
3,Rajasthan,248843,Bari Sadri,800608,95,Chittorgarh,,,,
4,Rajasthan,248843,Bari Sadri,800608,95,Chittorgarh,664,Bari Sadri,,
5,Uttar Pradesh,249104,Jyoti Khuria,800822,166,Mainpuri,,,,
6,Uttar Pradesh,249104,Jyoti Khuria,800822,166,Mainpuri,775,Mainpuri,,
7,Uttar Pradesh,249127,Kunwargaon,800845,133,Budaun,,,,
8,Uttar Pradesh,249127,Kunwargaon,800845,133,Budaun,782,Budaun,,
9,Odisha,250478,Rairangpur,801825,365,Mayurbhanj,,,,
10,Odisha,250478,Rairangpur,801825,365,Mayurbhanj,2861,Rairangpur Town,,
11,Odisha,250501,Cuttack,801844,350,Cuttack,,,,
12,Odisha,250501,Cuttack,801844,350,Cuttack,2968,Cuttack (M.Corp.) P.S,,
13,Uttar Pradesh,249181,Barbar,800899,159,Kheri,,,,
14,Uttar Pradesh,249181,Barbar,800899,159,Kheri,800,Mohammdi,,
15,Maharashtra,251445,Igatpuri,802779,487,Nashik,,,,
16,Maharashtra,251445,Igatpuri,802779,487,Nashik,4153,Igatpuri,,
17,Uttar Pradesh,249135,Bahedi,800853,130,Bareilly,,,,
18,Uttar Pradesh,249135,Bahedi,800853,130,Bareilly,784,Baheri,,
19,Rajasthan,248743,Khandela,800529,114,Sikar,,,,
20,Rajasthan,248743,Khandela,800529,773,Neem Ka Thana,555,Sri Madhopur,,
21,Uttar Pradesh,249419,Gonda,801134,147,Gonda,,,,
22,Uttar Pradesh,249419,Gonda,801134,147,Gonda,928,Gonda,,
23,Madhya Pradesh,250747,Bijawar,802145,398,Chhatarpur,,,,
24,Madhya Pradesh,250747,Bijawar,802145,398,Chhatarpur,3433,Bijawar,,
25,Uttar Pradesh,249273,Auraiya,800992,122,Auraiya,,,,
26,Uttar Pradesh,249273,Auraiya,800992,122,Auraiya,842,Auraiya,,
27,Uttar Pradesh,249373,Sirsa,801090,120,Prayagraj,,,,
28,Uttar Pradesh,249373,Sirsa,801090,120,Prayagraj,894,Meja,,
29,Madhya Pradesh,250701,Seondha,802107,401,Datia,,,,
30,Madhya Pradesh,250701,Seondha,802107,401,Datia,3403,Seondha,,
31,Maharashtra,251537,Indapur,802821,490,Pune,,,,
32,Maharashtra,251537,Indapur,802821,490,Pune,4200,Indapur,,
33,Uttar Pradesh,249227,Maurawan,800943,186,Unnao,,,,
34,Uttar Pradesh,249227,Maurawan,800943,186,Unnao,817,Purwa,,
35,Odisha,250555,Balangir,801890,345,Balangir,,,,
36,Odisha,250555,Balangir,801890,345,Balangir,3142,Balangir,,
37,Uttar Pradesh,249081,Jasrana,800818,143,Firozabad,,,,
38,Uttar Pradesh,249081,Jasrana,800818,143,Firozabad,773,Jasrana,,
39,Maharashtra,251491,Uran,802795,491,Raigad,,,,
40,Maharashtra,251491,Uran,802795,491,Raigad,4172,Uran,,
41,Uttarakhand,248428,Herbertpur,800306,49,Dehradun,,,,
42,Uttarakhand,248428,Herbertpur,800306,49,Dehradun,303,Vikas Nagar,,
43,Madhya Pradesh,250847,Unhel,802226,435,Ujjain,,,,
44,Madhya Pradesh,250847,Unhel,802226,435,Ujjain,3509,Nagda,,
45,Uttar Pradesh,249496,Chitbara Gaon,801205,126,Ballia,,,,
46,Uttar Pradesh,249496,Chitbara Gaon,801205,126,Ballia,978,Ballia,,
47,Bihar,249565,Raxaul,801282,213,Purbi Champaran,,,,
48,Bihar,249565,Raxaul,801282,213,Purbi Champaran,1031,Raxaul,,
49,Maharashtra,251560,Ambajogai,802839,470,Beed,,,,
50,Maharashtra,251560,Ambajogai,802839,470,Beed,4225,Ambejogai,,
51,Madhya Pradesh,250870,Kantaphod,802251,402,Dewas,,,,
52,Madhya Pradesh,250870,Kantaphod,802251,402,Dewas,3528,Satwas,,
53,Madhya Pradesh,250939,Talen,802304,422,Rajgarh,3569,Pachore,,
54,Madhya Pradesh,250939,Talen,802304,422,Rajgarh,,,,
55,Gujarat,251062,Chanasma,802458,455,Patan,,,,
56,Gujarat,251062,Chanasma,802458,455,Patan,3747,Patan,,
57,Gujarat,251062,Chanasma,802458,455,Patan,3750,Chanasma,,
58,Bihar,249596,Manihari,801315,201,Katihar,,,,
59,Bihar,249596,Manihari,801315,201,Katihar,1156,Manihari,,
60,Madhya Pradesh,250770,Deori,802163,425,Sagar,,,,
61,Madhya Pradesh,250770,Deori,802163,425,Sagar,3453,Deori,,
62,Uttar Pradesh,249004,Aurangabad,800748,134,Bulandshahr,,,,
63,Uttar Pradesh,249004,Aurangabad,800748,134,Bulandshahr,746,Bulandshahr,,
64,Gujarat,251162,Rajula,802547,439,Amreli,3849,Rajula,936617,Rajula
65,Gujarat,251162,Rajula,802547,439,Amreli,,,,
66,Gujarat,251162,Rajula,802547,439,Amreli,3849,Rajula,,
