S.No.,State Code,State Name,District Code,District Name,Sub-district Code,Sub-district Version,Sub-district Name,Census 2001 code,Census 2011 code
1,21,Odisha,360,Kendrapara,2925,1,Aali,2,02925
2,12,Arunachal Pradesh,243,West Siang,6087,7,Aalo Hq,,00000
3,22,Chhattisgarh,381,Uttar Bastar Kanker,7346,2,Aamabeda,,00000
4,8,Rajasthan,783,Jaipur (Gramin),7140,3,Aandhi,,00000
5,8,Rajasthan,772,Phalodi,7146,4,Aau,,00000
6,8,Rajasthan,88,Banswara,6612,1,Abapura,,00000
7,24,Gujarat,449,Kachchh,3728,1,Abdasa,7,03728
8,36,Telangana,518,Ranga Reddy,6319,1,Abdullapurmet,,00000
9,22,Chhattisgarh,387,Raipur,3331,2,Abhanpur,8,03331
10,21,Odisha,355,Jagatsinghapur,2937,1,Abhyachandpur,1,02937
11,3,Punjab,651,Fazilka,238,3,Abohar,5,00238
12,13,Nagaland,247,Mon,1750,1,Aboi,7,01750
13,8,Rajasthan,115,Sirohi,595,3,Abu Road,4,00595
14,27,Maharashtra,468,Amravati,4004,2,Achalpur,4,04004
15,36,Telangana,694,Nagarkurnool,4579,2,Achampet,31,04579
16,28,Andhra Pradesh,523,West Godavari,4981,1,Achanta,38,04981
17,24,Gujarat,459,Surat,6518,1,Adajan,,00000
18,6,Haryana,63,Hisar,393,2,Adampur,1,00393
19,3,Punjab,34,Jalandhar,7192,3,Adampur,,00000
20,10,Bihar,213,Purbi Champaran,1032,1,Adapur,2,01032
21,21,Odisha,353,Gajapati,3100,2,Adava,1,03100
22,36,Telangana,514,Nalgonda,6304,2,Adavidevulapalli,,00000
23,22,Chhattisgarh,762,Sakti,7255,2,Adbhar,,00000
24,36,Telangana,697,Yadadri Bhuvanagiri,6310,2,Adda Guduru,,00000
25,36,Telangana,512,Mahabubnagar,4586,3,Addakal,38,04586
26,28,Andhra Pradesh,750,Bapatla,5112,2,Addanki,16,05112
27,28,Andhra Pradesh,745,Alluri Sitharama Raju,4887,2,Addateegala,4,04887
28,23,Madhya Pradesh,411,Jabalpur,7024,4,Adhartal,,00000
29,10,Bihar,200,Kaimur (Bhabua),1456,2,Adhaura,11,01456
30,5,Uttarakhand,47,Chamoli,6345,2,Adibadri,,00000
31,36,Telangana,501,Adilabad,6221,2,Adilabad Rural,,00000
32,36,Telangana,501,Adilabad,4306,4,Adilabad Urban,2,04306
33,20,Jharkhand,341,Saraikela Kharsawan,2752,1,Adityapur(Gamharia),0009,02752
34,17,Meghalaya,656,North Garo Hills,7334,2,Adokgre,,00000
35,28,Andhra Pradesh,511,Kurnool,5271,1,Adoni,22,05271
36,32,Kerala,564,Pathanamthitta,5683,2,Adoor,5,05683
37,29,Karnataka,538,Kalaburagi,5581,1,Afzalpur,2,05581
38,28,Andhra Pradesh,754,Sri Sathya Sai,5354,2,Agali,51,05354
39,18,Assam,285,Dhubri,2006,7,Agamoni,1,02006
40,23,Madhya Pradesh,667,Agar-Malwa,3518,2,Agar,4,03518
41,21,Odisha,348,Bhadrak,2910,1,Agarpada,1,02910
42,33,Tamil Nadu,575,Kanniyakumari,5884,1,Agastheeswaram,4,05884
43,31,Lakshadweep,553,Lakshadweep District,5626,1,Agatti,2,05626
44,13,Nagaland,251,Zunheboto,1771,1,Aghunato,5,01771
45,10,Bihar,193,Bhojpur,1432,1,Agiaon,12,01432
46,28,Andhra Pradesh,748,Eluru,5005,3,Agiripalli,16,05005
47,9,Uttar Pradesh,118,Agra,766,1,Agra,2,00766
48,27,Maharashtra,475,Gadchiroli,4062,1,Aheri,11,04062
49,22,Chhattisgarh,378,Durg,7331,3,Ahiwara,,00000
50,27,Maharashtra,481,Latur,4228,2,Ahmadpur,3,04228
51,3,Punjab,737,Malerkotla,6856,6,Ahmedgarh,,00000
52,8,Rajasthan,104,Jalore,586,3,Ahore,2,00586
53,24,Gujarat,444,Dangs,3921,4,Ahwa,1,03921
54,15,Mizoram,261,Aizawl,1904,1,Aibawk,3,01904
55,28,Andhra Pradesh,747,Dr. B.R. Ambedkar Konaseema,4933,2,Ainavilli,49,04933
56,21,Odisha,371,Sambalpur,2790,1,Ainthapali,13,02790
57,21,Odisha,362,Khordha,3045,1,Airfield (Kapila Prasad),9,03045
58,13,Nagaland,250,Wokha,1781,1,Aitepyong,2,01781
59,1,Jammu And Kashmir,623,Bandipora,6810,3,Ajas,,00000
60,23,Madhya Pradesh,420,Panna,3435,3,Ajaygarh,1,03435
61,22,Chhattisgarh,383,Korba,7241,1,Ajgarbahar,,00000
62,9,Uttar Pradesh,122,Auraiya,6877,4,Ajitmal,,00000
63,29,Karnataka,532,Chikkamagaluru,7078,16,Ajjampura,,00000
64,8,Rajasthan,86,Ajmer,607,4,Ajmer,2,00607
65,3,Punjab,27,Amritsar,255,2,Ajnala,1,00255
66,27,Maharashtra,480,Kolhapur,4292,1,Ajra,10,04292
67,22,Chhattisgarh,379,Janjgir-Champa,3278,1,Akaltara,0,03278
68,9,Uttar Pradesh,121,Ambedkar Nagar,910,4,Akbarpur,3,00910
69,9,Uttar Pradesh,156,Kanpur Dehat,845,8,Akbarpur,3,00845
70,10,Bihar,210,Nawada,1519,1,Akbarpur,9,01519
71,1,Jammu And Kashmir,5,Jammu,78,11,Akhnoor,1,00078
72,28,Andhra Pradesh,523,West Godavari,4975,1,Akividu,32,04975
73,27,Maharashtra,496,Solapur,4254,1,Akkalkot,11,04254
74,27,Maharashtra,486,Nandurbar,3950,1,Akkalkuwa,1,03950
75,36,Telangana,692,Siddipet,6285,1,Akkannapet,,00000
76,8,Rajasthan,105,Jhalawar,680,2,Aklera,3,00680
77,27,Maharashtra,467,Akola,3991,1,Akola,4,03991
78,27,Maharashtra,466,Ahmednagar,4201,2,Akole,0001,04201
79,10,Bihar,215,Rohtas,1472,1,Akorhi Gola,16,01472
80,27,Maharashtra,467,Akola,3989,1,Akot,2,03989
81,27,Maharashtra,486,Nandurbar,3951,1,Akrani,2,03951
82,13,Nagaland,251,Zunheboto,1774,1,Akuhaito,0,01774
83,13,Nagaland,251,Zunheboto,1768,1,Akuluto,2,01768
