S.No.,State Code,State Name (In English),Local Body Code,Local Body Version,Local Body Name (In English),Local Body Name (In Local),Localbody Type Code,Census 2011 Code
1,35,Andaman And Nicobar Islands,253098,6,Port Blair,Port Blair,5,804041
2,28,Andhra Pradesh,257868,3,Addanki,Addanki,5,000000
3,28,Andhra Pradesh,251792,2,Adoni,Adoni,5,803003
4,28,Andhra Pradesh,296256,2,Akiveedu,AKIVEEDU,7,
5,28,Andhra Pradesh,253272,5,Allagadda,Allagadda,5,000000
6,28,Andhra Pradesh,299713,1,Alluru,Alluru,7,
7,28,Andhra Pradesh,251699,3,Amadalavalasa,Amadalavalasa,5,802941
8,28,Andhra Pradesh,251735,3,Amalapuram,Amalapuram,5,802958
9,28,Andhra Pradesh,248112,3,Anantapur,Anantapur,4,803009
10,28,Andhra Pradesh,258033,4,Atmakur,Atmakur,5,000000
11,28,Andhra Pradesh,253270,5,Atmakur (Kurnool),Atmakur (Kurnool),5,000000
12,28,Andhra Pradesh,248111,2,Badvel,Badvel,5,802994
13,28,Andhra Pradesh,251760,2,Bapatla,Bapatla,5,802984
14,28,Andhra Pradesh,296260,2,Bethamcherla,BETHAMCHERLA,7,
15,28,Andhra Pradesh,251741,3,Bhimavaram,Bhimavaram,5,802964
16,28,Andhra Pradesh,299714,1,B Kothakota,B Kothakota,7,
17,28,Andhra Pradesh,251702,2,Bobbili,Bobbili,5,802944
18,28,Andhra Pradesh,296328,2,Buchireddypalem,Buchireddypalem,7,
19,28,Andhra Pradesh,251756,5,Chilakaluripeta,Chilakaluripeta,5,802980
20,28,Andhra Pradesh,253274,8,Chimakurthy,Chimakurthy,5,000000
21,28,Andhra Pradesh,299715,1,Chinthalapudi,Chinthalapudi,7,
22,28,Andhra Pradesh,251763,2,Chirala,Chirala,5,802987
23,28,Andhra Pradesh,248122,12,Chittoor,Chittoor,4,803019
24,28,Andhra Pradesh,251782,2,Cuddapah,Cuddapah,4,802998
25,28,Andhra Pradesh,296261,2,Dachepalli,DACHEPALLI,7,
26,28,Andhra Pradesh,296263,2,Darsi,DARSI,7,
27,28,Andhra Pradesh,248115,2,Dharmavaram,Dharmavaram,5,803010
28,28,Andhra Pradesh,253169,3,Dhone(M),Dhone(M),5,803005
29,28,Andhra Pradesh,251739,4,Eluru,Eluru,4,802962
30,28,Andhra Pradesh,257869,2,Giddalur,Giddalur,7,000000
31,28,Andhra Pradesh,277316,3,Gollaprolu,Gollaprolu,7,000000
32,28,Andhra Pradesh,251797,4,Gooty,Gooty,5,000000
33,28,Andhra Pradesh,251747,7,Gudivada,Gudivada,5,802970
34,28,Andhra Pradesh,263068,5,Gudur,GUDUR,5,802992
35,28,Andhra Pradesh,251773,7,Gudur (Kurnool),Gudur (Kurnool),7,000000
36,28,Andhra Pradesh,248113,2,Guntakal,Guntakal,5,803007
37,28,Andhra Pradesh,251757,12,Guntur,Guntur,4,802981
38,28,Andhra Pradesh,296262,2,Gurajala,GURAJALA,7,
39,28,Andhra Pradesh,248118,2,Hindupur,Hindupur,5,803012
40,28,Andhra Pradesh,251696,3,Ichapuram,Ichapuram,5,802939
41,28,Andhra Pradesh,277319,2,Jaggiahpet,Jaggiahpet,5,000000
42,28,Andhra Pradesh,251780,3,Jammalamadugu,Jammalamadugu,7,802996
43,28,Andhra Pradesh,257906,3,Jangareddygudem,Jangareddygudem,5,000000
44,28,Andhra Pradesh,248116,2,Kadiri,Kadiri,5,803011
45,28,Andhra Pradesh,251731,4,Kakinada,Kakinada,4,802955
46,28,Andhra Pradesh,251799,3,Kalyandurg,Kalyandurg,5,000000
47,28,Andhra Pradesh,296259,2,Kamalapuram,KAMALAPURAM,7,
48,28,Andhra Pradesh,251768,5,Kandukur,Kandukur,5,802989
49,28,Andhra Pradesh,253295,5,Kanigiri,Kanigiri,5,000000
50,28,Andhra Pradesh,251770,4,Kavali,Kavali,5,802990
51,28,Andhra Pradesh,296264,3,Kondapalli,KONDAPALLI,5,
52,28,Andhra Pradesh,251736,3,Kovvur,Kovvur,5,802959
53,28,Andhra Pradesh,296257,5,Kuppam,KUPPAM,5,
54,28,Andhra Pradesh,251789,4,Kurnool,Kurnool,4,803002
55,28,Andhra Pradesh,251751,2,Macherla,మంచేరియాల్,5,802973
56,28,Andhra Pradesh,251750,3,Machilipatnam Municipal Corporation,Machilipatnam Municipal Corporation,4,802972
57,28,Andhra Pradesh,253253,4,Madakasira,Madakasira,7,000000
58,28,Andhra Pradesh,248119,2,Madanapalli,Madanapalli,5,803015
59,28,Andhra Pradesh,251732,2,Mandapeta,Mandapeta,5,802956
60,28,Andhra Pradesh,251752,7,Mangalagiri Tadepalli,Mangalagiri Tadepalli,4,802976
61,28,Andhra Pradesh,251762,2,Markapur,Markapur,5,802986
62,28,Andhra Pradesh,277315,4,Mummidivaram,Mummidivaram,7,000000
63,28,Andhra Pradesh,253297,3,Mydukur,Mydukur,5,000000
64,28,Andhra Pradesh,248125,2,Nagari,Nagari,5,803016
65,28,Andhra Pradesh,257831,4,Naidupeta,Naidupeta,5,000000
66,28,Andhra Pradesh,254922,4,Nandigama,Nandigama,5,000000
67,28,Andhra Pradesh,253273,5,Nandikotkur,Nandikotkur,5,000000
68,28,Andhra Pradesh,251795,6,Nandyal,Nandyal,5,803004
69,28,Andhra Pradesh,251742,2,Narasapur,Narasapur,5,802965
70,28,Andhra Pradesh,251755,4,Narasaraopeta,Narasaraopeta,5,802979
71,28,Andhra Pradesh,251716,4,Narsipatnam,Narsipatnam,5,000000
72,28,Andhra Pradesh,251711,4,Nellimarla,Nellimarla,7,000000
73,28,Andhra Pradesh,251772,6,Nellore Municipal Corporation,నెల్లూరు నగరపాలక సంస్థ,4,802991
74,28,Andhra Pradesh,251737,2,Nidadavole,Nidadavole,5,802960
75,28,Andhra Pradesh,251745,2,Nuzvid,Nuzvid,5,802968
76,28,Andhra Pradesh,251766,5,Ongole,Ongole,4,802988
77,28,Andhra Pradesh,251743,6,Palacole,Palacole,5,802966
